,bathrooms,bedrooms,effectiveyearbuilt,propertylocation,recordingdate,roll_totalvalue,sqftmain,units,townhouse,pool,condo,pud,owned,elevation,zipcode,pop_density,HH_density,Family,HH2,HH3,HH4,HH_Kids,Owner,Vacancy,Age,Race_W,Race_B,Race_A,Race_H,Income,Cost,Value,Year_Built,Commute,Drive,Carpool2,Carpool3,Transit,Walk,Other,walkable,walkscore,transitable,transit_score,bikeable,bike_score,restaurants_within_one_mile,restaurants_within_half_mile,restaurants_within_qt_mile,restaurants_closest,coffee_within_one_mile,coffee_within_half_mile,coffee_within_qt_mile,coffee_closest,bars_within_one_mile,bars_within_half_mile,bars_within_qt_mile,bars_closest,groceries_within_one_mile,groceries_within_half_mile,groceries_within_qt_mile,groceries_closest,parks_within_one_mile,parks_within_half_mile,parks_within_qt_mile,parks_closest,schools_within_one_mile,schools_within_half_mile,schools_within_qt_mile,schools_closest,shopping_within_one_mile,shopping_within_half_mile,shopping_within_qt_mile,shopping_closest,entertainment_within_one_mile,entertainment_within_half_mile,entertainment_within_qt_mile,entertainment_closest
0,2,4,1973,8309 FAUST AVE  LOS ANGELES CA  91304,20161208,639000.00,2057,1,no,no,no,no,no,257.2140808105469,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,42.0,Some Transit,31.0,Bikeable,31.0,19.0,2.0,0.0,0.4,1.0,0.0,0.0,0.58,2.0,0.0,0.0,1.12,2.0,0.0,0.0,2.04,4.0,1.0,0.0,0.33,12.0,1.0,0.0,0.38,2.0,0.0,0.0,1.38,4.0,0.0,0.0,1.28
1,3,4,1978,8331 PONCE AVE  LOS ANGELES CA  91304,20160802,735000.00,2538,1,no,yes,no,no,no,257.923095703125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,20.0,3.0,1.0,0.23,1.0,0.0,0.0,1.17,2.0,0.0,0.0,1.04,2.0,0.0,0.0,1.91,4.0,0.0,0.0,0.56,10.0,1.0,0.0,0.26,2.0,0.0,0.0,1.3,3.0,0.0,0.0,1.15
2,4,4,1962,22726 ECCLES ST  LOS ANGELES CA  91304,20160331,749700.00,2630,1,no,yes,no,no,yes,259.3307189941406,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,34.0,Some Transit,31.0,Bikeable,31.0,23.0,3.0,0.0,0.37,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.17,3.0,0.0,0.0,2.05,3.0,1.0,1.0,0.22,8.0,1.0,0.0,0.39,2.0,0.0,0.0,1.43,2.0,0.0,0.0,1.29
3,3,3,1960,22750 ECCLES ST  LOS ANGELES CA  91304,20160920,257434.00,2009,1,no,yes,no,no,no,259.6671142578125,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,34.0,Some Transit,31.0,Bikeable,31.0,20.0,3.0,0.0,0.32,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.13,3.0,0.0,0.0,2.0,3.0,1.0,0.0,0.27,8.0,1.0,0.0,0.34,1.0,0.0,0.0,1.39,2.0,0.0,0.0,1.24
4,4,4,1973,8378 FALLBROOK AVE  LOS ANGELES CA  91304,20160802,728000.00,2072,1,no,yes,no,no,yes,259.1852416992188,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,34.0,Some Transit,31.0,Bikeable,31.0,16.0,3.0,1.0,0.23,1.0,0.0,0.0,1.17,2.0,0.0,0.0,1.04,3.0,0.0,0.0,1.91,3.0,1.0,0.0,0.36,7.0,1.0,0.0,0.26,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.15
5,3,3,1958,8344 FALLBROOK AVE  LOS ANGELES CA  91304,20160912,233870.00,1442,1,no,no,no,no,yes,258.0947570800781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,36.0,Some Transit,31.0,Bikeable,31.0,16.0,3.0,3.0,0.14,0.0,0.0,0.0,inf,2.0,0.0,0.0,0.95,2.0,0.0,0.0,1.83,4.0,1.0,0.0,0.47,10.0,1.0,1.0,0.17,1.0,0.0,0.0,1.91,2.0,0.0,0.0,1.07
6,3,3,1959,8356 MAYNARD AVE  LOS ANGELES CA  91304,20161121,236591.00,1538,1,no,no,no,no,yes,258.4513549804688,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,23.0,3.0,1.0,0.23,1.0,0.0,0.0,1.17,2.0,0.0,0.0,1.04,2.0,0.0,0.0,1.92,4.0,0.0,0.0,0.56,9.0,1.0,0.0,0.26,3.0,0.0,0.0,1.3,3.0,0.0,0.0,1.16
7,3,3,1959,8350 MAYNARD AVE  LOS ANGELES CA  91304,20160212,588000.00,1589,1,no,no,no,no,yes,258.4385375976562,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,22.0,3.0,1.0,0.22,1.0,0.0,0.0,1.15,2.0,0.0,0.0,1.02,2.0,0.0,0.0,1.9,4.0,0.0,0.0,0.54,10.0,1.0,1.0,0.24,2.0,0.0,0.0,1.28,3.0,0.0,0.0,1.14
8,3,3,1960,8363 PONCE AVE  LOS ANGELES CA  91304,20160923,551268.00,1589,1,no,yes,no,no,yes,257.8869018554688,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,23.0,3.0,0.0,0.31,1.0,0.0,0.0,1.24,2.0,0.0,0.0,1.11,2.0,0.0,0.0,1.99,3.0,0.0,0.0,0.64,10.0,1.0,0.0,0.33,2.0,0.0,0.0,1.38,3.0,0.0,0.0,1.23
9,3,4,1963,8362 PONCE AVE  LOS ANGELES CA  91304,20160721,656624.00,2338,1,no,yes,no,no,yes,257.8222961425781,91304,5593.43810518602,1798.5032033327186,0.7228695856873822,0.5032368173258004,0.1750235404896422,0.3217396421845574,0.628060263653484,0.5048258003766478,0.04512503512222534,37.3,0.49950800439011467,0.04181962684025281,0.14697422699920523,0.419558717783749,62690.0,1474.0,492300.0,1971.0,30.0,0.899114315139032,0.11064881565396499,0.09458290422245108,0.05688980432543769,0.01474768280123584,0.029248197734294542,Car-Dependent,33.0,Some Transit,31.0,Bikeable,31.0,23.0,3.0,0.0,0.3,0.0,0.0,0.0,inf,2.0,0.0,0.0,1.11,2.0,0.0,0.0,1.99,4.0,0.0,0.0,0.63,10.0,1.0,0.0,0.33,2.0,0.0,0.0,1.37,3.0,0.0,0.0,1.22
